index,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
6403,L010001,"2,3호터널",서울교통정보센터,126.98905,37.54392
6404,L010002,3기동단 4거리,서울교통정보센터,127.1184983,37.48043716
6405,L010003,63빌딩,서울교통정보센터,126.94014,37.51961
6406,L010004,AT센터,서울교통정보센터,127.03887,37.469765
6407,L010005,가락시장,서울교통정보센터,127.11389,37.49733
6408,L010006,가락시장역,서울교통정보센터,127.11895,37.49284
6409,L010007,가양대교북단,서울교통정보센터,126.86485,37.57592
6410,L010008,강남세브란스,서울교통정보센터,127.0471,37.49404
6411,L010009,강남역,서울교통정보센터,127.02783,37.49823
6412,L010010,강남터미널,서울교통정보센터,127.00893,37.5072
6413,L010011,강서구청,서울교통정보센터,126.85266,37.55606
6414,L010012,강일IC,서울교통정보센터,127.16602,37.57415
6415,L010013,개화교,서울교통정보센터,126.79676,37.58481
6416,L010014,개화사거리,서울교통정보센터,126.803709,37.572497
6417,L010016,경기고,서울교통정보센터,127.0573,37.52034
6418,L010017,경기장사거리,서울교통정보센터,126.89328,37.5676406
6419,L010018,경남아파트,서울교통정보센터,127.00186,37.47492
6420,L010020,경복궁역,서울교통정보센터,126.972,37.576
6421,L010021,경복아파트,서울교통정보센터,127.0386528,37.50866024
6422,L010022,경인2지하차도,서울교통정보센터,126.86367,37.53001
6423,L010023,고려대,서울교통정보센터,127.03317,37.58659
6424,L010024,고려대역,서울교통정보센터,127.03619,37.58991
6425,L010025,고척교,서울교통정보센터,126.87136,37.49873
6426,L010026,공덕오거리,서울교통정보센터,126.95112,37.54366
6427,L010027,광산 4거리,서울교통정보센터,127.0221798,37.64337216
6428,L010028,광장사거리,서울교통정보센터,127.10477,37.54531
6429,L010029,광화문,서울교통정보센터,126.97847,37.57554
6430,L010030,광화문광장,서울교통정보센터,126.97739,37.57261
6431,L010031,광흥창역,서울교통정보센터,126.93149,37.54779
6432,L010032,교보타워R,서울교통정보센터,127.0243,37.50407
6433,L010033,교육개발원입구,서울교통정보센터,127.039,37.47787
6434,L010034,구로IC,서울교통정보센터,126.87874,37.48648
6435,L010035,구로거리공원,서울교통정보센터,126.89282,37.49751
6436,L010036,구로역,서울교통정보센터,126.88022,37.50305
6437,L010037,구룡4거리(시계),서울교통정보센터,126.8757484,37.58017542
6438,L010038,구룡터널,서울교통정보센터,127.0593,37.4759
6439,L010039,구반포R,서울교통정보센터,126.98654,37.5014
6440,L010040,구의사거리,서울교통정보센터,127.08527,37.54525
6441,L010041,구파발,서울교통정보센터,126.91653,37.63891
6442,L010042,국립4.19묘지입구,서울교통정보센터,127.01444,37.6483
6443,L010043,국립국악원,서울교통정보센터,127.00829,37.47864
6444,L010044,국립현충원,서울교통정보센터,126.97564,37.50423
6445,L010045,국회,서울교통정보센터,126.91664,37.52858
6446,L010046,국회대로 여의 방향 진입,서울교통정보센터,126.9206173,37.52346702
6447,L010047,국회도서관,서울교통정보센터,126.91926,37.53008
6448,L010048,군자교,서울교통정보센터,127.07337,37.55982
6449,L010049,굽은다리역,서울교통정보센터,127.1435,37.54653
6450,L010050,금천구청 3거리,서울교통정보센터,126.8992687,37.45756234
6451,L010051,길동사거리,서울교통정보센터,127.13829,37.5338
6452,L010052,길음,서울교통정보센터,127.0223,37.60151
6453,L010053,길음역,서울교통정보센터,127.0252569,37.6041617
6454,L010054,김포공항입구,서울교통정보센터,126.80677,37.56205
6455,L010055,까치고개,서울교통정보센터,126.96763,37.47533
6456,L010056,남대문,서울교통정보센터,126.97482,37.56096
6457,L010057,남태령고개,서울교통정보센터,126.98883,37.45821
6458,L010058,내곡IC,서울교통정보센터,127.07541,37.4586
6459,L010059,노량진삼거리,서울교통정보센터,126.94042,37.51338
6460,L010060,노원 롯데,서울교통정보센터,127.0602056,37.65403441
6461,L010061,녹번3R,서울교통정보센터,126.93587,37.60025
6462,L010062,녹사평역,서울교통정보센터,126.98769,37.53396
6463,L010063,논현역,서울교통정보센터,127.02115,37.51083
6464,L010064,능산사거리,서울교통정보센터,127.1010986,37.6084391
6465,L010065,당곡사거리,서울교통정보센터,126.9284,37.48889
6466,L010066,대공원후문,서울교통정보센터,127.08884,37.55354
6467,L010067,대림삼거리,서울교통정보센터,126.90919,37.49268
6468,L010068,대신R,서울교통정보센터,126.94074,37.56071
6469,L010069,대진고교,서울교통정보센터,127.07531,37.63896
6470,L010070,대치사거리,서울교통정보센터,127.0588,37.50326
6471,L010071,대학로,서울교통정보센터,127.00177,37.58183
6472,L010072,도봉검문소,서울교통정보센터,127.04472,37.69283
6473,L010073,도산공원,서울교통정보센터,127.03397,37.52178
6474,L010074,도선사거리,서울교통정보센터,127.036425,37.566089
6475,L010075,도시철도공사,서울교통정보센터,127.05813,37.56252
6476,L010076,독립문,서울교통정보센터,126.96037,37.57242
6477,L010077,동1로지하차도,서울교통정보센터,127.08007,37.59475
6478,L010078,동교동삼거리,서울교통정보센터,126.92653,37.55898
6479,L010079,동대문구청,서울교통정보센터,127.0381176,37.5737475
6480,L010080,동대문운동장,서울교통정보센터,127.00757,37.5662
6481,L010081,동묘앞역,서울교통정보센터,127.01554,37.57283
6482,L010082,동호대교남단,서울교통정보센터,127.02372,37.5315
6483,L010083,둔촌사거리,서울교통정보센터,127.13402,37.52096
6484,L010085,디지털단지,서울교통정보센터,126.89039,37.47909
6485,L010086,떡전교,서울교통정보센터,127.05176,37.5857
6486,L010087,르네상스,서울교통정보센터,127.04292,37.50298
6487,L010088,마포대교남단,서울교통정보센터,126.92986,37.5287
6488,L010089,말미R,서울교통정보센터,126.89802,37.46639
6489,L010090,망우사거리,서울교통정보센터,127.10025,37.59957
6490,L010091,매봉터널,서울교통정보센터,127.04961,37.48853
6491,L010092,명동역,서울교통정보센터,126.98462,37.56062
6492,L010094,명일E마트,서울교통정보센터,127.15634,37.5555
6493,L010095,목동교,서울교통정보센터,126.89031,37.53069
6494,L010096,목동오거리,서울교통정보센터,126.86452,37.52645
6495,L010098,문래고가밑,서울교통정보센터,126.89691,37.5132
6496,L010099,미아사거리,서울교통정보센터,127.03028,37.60881
6497,L010100,박미고개,서울교통정보센터,126.90376,37.44716
6498,L010101,박석고개R,서울교통정보센터,126.92004,37.62702
6499,L010102,반포IC,서울교통정보센터,127.01838,37.50279
6500,L010103,반포대교남단,서울교통정보센터,126.99865,37.50957
6501,L010104,발산역,서울교통정보센터,126.83817,37.55877
6502,L010105,방학사거리,서울교통정보센터,127.04263,37.66267
6503,L010106,방학신동아,서울교통정보센터,127.02746,37.66166
6504,L010107,방화대교남단,서울교통정보센터,126.82025,37.58388
6505,L010108,배봉초교,서울교통정보센터,127.06861,37.57882
6506,L010109,번동사거리,서울교통정보센터,127.03423,37.63549
