RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
1,L280034,가덕영업소,거제교통정보센터,128.8173442,35.0256198
2,L280005,거가1교,거제교통정보센터,128.7319259,35.0177349
3,L280003,거가1교(저도방향),거제교통정보센터,128.7214164,35.0170837
4,L280054,거가2교,거제교통정보센터,128.758293,35.0146692
5,L280001,거제면 귀목정,거제교통정보센터,128.5819564,34.86278339
6,L280002,거제면 서정사거리,거제교통정보센터,128.5850852,34.8552036
7,L280035,거제영업소,거제교통정보센터,128.7063061,35.013611
8,L280004,고현동 고현버스터미널사거리,거제교통정보센터,128.6241776,34.8919761
9,L280006,고현동 고현사거리,거제교통정보센터,128.6239052,34.88719857
10,L280007,고현동 공설운동장교차로,거제교통정보센터,128.6205228,34.88311517
11,L280008,고현동 보건소밑,거제교통정보센터,128.6361869,34.89212535
12,L280009,남부면 도장포마을교차로,거제교통정보센터,128.6607614,34.7402533
13,L280010,남부면 저구삼거리,거제교통정보센터,128.6136415,34.7300588
14,L280011,남부면 함목삼거리,거제교통정보센터,128.6507193,34.7416547
15,L280012,덕포동 덕포교차로,거제교통정보센터,128.7072378,34.9146874
16,L280013,덕포동 하덕마을교차로,거제교통정보센터,128.7040128,34.91079013
17,L280014,동부면 연담삼거리,거제교통정보센터,128.6296646,34.8102623
18,L280015,동부면 학동삼거리,거제교통정보센터,128.6409485,34.7746521
19,L280016,동부면 학동삼거리1,거제교통정보센터,128.640994,34.774894
20,L280017,동부면 학동삼거리2,거제교통정보센터,128.641214,34.77509
21,L280019,문동동 상동교차로,거제교통정보센터,128.6405141,34.8660624
22,L280020,사등면 구거제대교,거제교통정보센터,128.476879,34.88339791
23,L280021,사등면 두동마을,거제교통정보센터,128.5761112,34.89227763
24,L280022,사등면 두동터널후방,거제교통정보센터,128.5783699,34.87772852
25,L280024,사등면 사곡램프,거제교통정보센터,128.5704947,34.8979657
26,L280025,사등면 신거제대교입구,거제교통정보센터,128.4844096,34.8868764
27,L280027,삼거동 삼거마을,거제교통정보센터,128.650406,34.836064
28,L280028,상동동 독봉산웰빙공원,거제교통정보센터,128.6327801,34.8778483
29,L280029,상동동 상동사거리,거제교통정보센터,128.6317309,34.8741741
30,L280030,수월동 수월삼거리,거제교통정보센터,128.6422001,34.8962048
31,L280031,아주동 아주대동다숲,거제교통정보센터,128.6853564,34.86783996
32,L280032,아주동 아주운동장앞사거리,거제교통정보센터,128.6904029,34.8648929
33,L280033,아주동 아주터널사거리,거제교통정보센터,128.6893953,34.8695344
34,L280036,연초면 송정IC,거제교통정보센터,128.6794582,34.9125789
35,L280037,연초면 야부삼거리,거제교통정보센터,128.666056,34.911636
36,L280038,연초면 양지휴게소후방,거제교통정보센터,128.6813392,34.90120639
37,L280039,연초면 연사삼거리,거제교통정보센터,128.6459173,34.90567356
38,L280041,연초면 연초치안센터,거제교통정보센터,128.6532241,34.9120913
39,L280040,연초면 죽토교,거제교통정보센터,128.6569197,34.91168739
40,L280042,옥포동 옥포삼거리,거제교통정보센터,128.6878577,34.8930792
